document_text,document_identifier
"Hyderabad (fyrstestat)
Hyderabad var en stat på det indiske subkontinent. Den ble etablert i 1724 og eksisterte til 1948, da den ble innlemmet i India. Staten var den største av fyrstestatene i kolonitidens India, og hadde i 1947 en befolkning på over 16 millioner. Den ble styrt av en hersker med tittelen nizam. Herskeren var muslim, mens befolkningen i hovedsak var hinduer. Byen Hyderabad var landets hovedstad.
Under nizamdynastiet frigjorde Hyderabad seg fra Mogulriket. Den ble en vasallstat under Storbritannia, en del av britenes indirekte styre av India gjennom flere hundre fyrstestater. Statsledelsen og administrasjonen var muslimskdominert. Selv om statsforvaltningen på noen områder ble modernisert, fant det ikke sted vesentlige reformer av demokratisk karakter som kunne gi den i hovedsak hinduistiske befolkningen deltagelse i det politiske system.
Ved Indias deling og selvstendighet i 1947 søkte nizam Asaf Jah VII å gjøre landet uavhengig, og en konflikt med India oppsto. I september 1948 invaderte India landet og det ble omgjort til en delstat.
Etymologi
Staten hadde navn etter hovedstaden. Bynavnet Hyderabad forklares som en referanse til Ali ibn Abi Talib, fetter og svigersønn av islams grunnlegger Mohammed og islams fjerde kalif. På grunn av sitt rykte som modig i felt, fikk Ali tilnavnet haidar, som betyr «løve». Leddet bad betyr «by», og en bokstavelig oversettelse av navnet er derfor «løvebyen».
På norsk forekommer tidligere også navneformene «Haiderabad» og «Heidrabad». Staten omtales også som Hyderabad og Berar, der sistnevnte viser til provinsen Berar, et omstridt område nord for selve Hyderabad. Et annet navn benyttet for staten er Hans høyhet nizamens besittelser.
Siden det også finnes en by med navnet Hyderabad ved elven Indus i provinsen Sind, skrev man Hyderabad (Deccan) for å vise til byen og riket i det sørlige sentrale India.


",60
"Ordspråk
Ordspråk eller ordtak er korte, velformulerte og poengterte setninger som på en konkret måte uttrykker livsvisdom, allmenngyldige sannheter, erfaringer, leveregler eller betraktninger av forskjellig slag. Ordspråk kan også inneholde forklaringer av naturfenomener, skikker og seder. Ordspråk har en fast ordlyd som er kjent og blir sitert, for eksempel for å kommentere noe eller for å gi et råd.
Mange ordspråk har uklar opprinnelse og er en del av gammel folkediktning og en muntlig fortellertradisjon. Det er også mange som er sitater fra bøker og fortellinger med kjent opphav, for eksempel fra Bibelen og Håvamål, selv om begrepet ordspråk ofte brukes om folkelige uttrykk uten kjent forfatter.
Ordspråk kan være internasjonale, nasjonale og regionale og finnes i et nærmest uendelig antall og i en mengde varianter over hele verden.
Studiet av ordspråk kalles parømiologi (fra gresk παροιμία, paroemia, «ordspråk», på engelsk paremiology). Også fraseologien beskriver etablerte flerordsenheter og -forbindelser i et språk, særlig faste uttrykk og idiomer, men også tekster som ordspråk.


",112
"Saturns måner
Cassini-bilde av Methone tatt den 20. mai 2012
Saturns måner er en gruppe på minst 82 måner som går i bane rundt planeten Saturn.  53 av disse har fått navn. Månene varierer i størrelse fra under 1 km i diameter til den enorme Titan som er større enn planeten Merkur. 13 av månene har diametere fra 81 km og oppover. Syv måner er store nok til å være ellipsoider (sanne måner) ettersom de har planetmasser. Dette er Mimas, Enceladus, Tethys, Dione, Rhea, Titan og Iapetus. Sortert etter størrelse følger de seks månene Hyperion, Phoebe, Janus, Epimetheus, Prometheus og Pandora. Titan er den nest største månen i solsystemet, med en nitrogenrik atmosfære som ligner jordens og et landskap som inkluderer sjøer av hydrokarboner og nettverk av tørre elver. Enceladus stråler ut jetstrømmer av gass og støv, og kan ha flytende vann under den sørlige polregionen.
24 regulære måner har prograde baner med lav inklinasjon mot Saturns ekvatorplan. De omfatter de syv store månene, fire mindre måner som befinner seg i en trojansk bane med større måner, to ko-orbitale måner, to gjetermåner for Saturns F-ring, en gjetermåne for A-ringen, to måner som går i bane innenfor gapene i Saturns ringer, den relativt store Hyperion som er låst i en resonans med Titan, tre alkynoider mellom de store månene Mimas og Enceladus og to måner som går i baner innenfor G-ringen. De regulære månene er tradisjonelt oppkalt greske titaner og titanesser, eller andre skikkelser forbundet med den mytologiske Saturn.
38 irregulære måner har baner som ligger mye lengre fra Saturn. Med unntak av én, er de små og har høye inklinasjoner. 9 av månene er prograde, mens 29 er retrograde. De er sannsynligvis innfangede småplaneter, eller rester fra oppbrutte legemer som har dannet kollisjonsfamilier etter at de ble innfanget. De blir inndelt i grupper etter baneegenskaper – inuittiske, galliske og norrøne – og navnene er hentet fra de tilhørende mytologiene. Den største irregulære månen er Phoebe, den niende av Saturns måner, som ble oppdaget i 1899.


",46
"Jan Smuts
Jan Christiaan Smuts (født 24. mai 1870 i Bovenplaats i Kappkolonien, død 11. september 1950 i Irene i Unionen Sør-Afrika) var en fremtredende statsmann, militær leder og filosof i Sør-Afrika og det britiske Samveldet. I tillegg til flere ministerposter var han statsminister i Unionen Sør-Afrika fra 1919 til 1924 og fra 1939 til 1948. Han tjenestegjorde som britisk general i første verdenskrig og som feltmarskalk i andre verdenskrig.
Som statsminister gikk han imot flertallet av afrikanderne som ønsket å fortsette og formalisere den de facto apartheid-politikken som hersket i mellomkrigstiden. Han etablerte og støttet Fagankommisjonen etter andre verdenskrig som talte for avskaffelsen av all raseadskillelse i Sør-Afrika. Men Smuts tapte valget i 1948 før han kunne innføre forslaget og døde i 1950, akkurat i det de jure apartheid var i ferd med å bli innført.
Han ledet kommandoer i andre boerkrig for Den sørafrikanske republikk (Transvaal). Under første verdenskrig ledet han Sør-Afrikas arméer i Tysk Øst-Afrika. Fra 1917 til 1919 var han også ett av fem medlemmer i det britiske krigskabinettet og bidro til å opprette Royal Air Force. Han ble feltmarskalk i British Army i 1941 og deltok i Imperiets krigskabinett under Winston Churchill. Han var den eneste som signerte fredsavtalene etter både første og andre verdenskrig.
En av hans største prestasjoner var etableringen av folkeforbundet. Utformingen og innføringen hvilte i stor grad på Smuts' arbeid. Han oppfordret senere til opprettelsen av en ny internasjonal fredsorganisasjon: Forente nasjoner. Smuts skrev forordet til De forente nasjoners pakt, og var den eneste som både signerte paktene til Folkeforbundet og FN. Han forsøkte å redefinere forholdet mellom Storbritannia og hennes kolonier ved å etablere Det britiske samveldet, som det var kjent som på den tiden.
I 2004 ble han i en avstemning av South African Broadcasting Corporation valgt som en av de ti betydeligste sørafrikanere gjennom tidene.


",49
"Generator
En moderne generator i et amerikansk dampkraftverk.
Symbolet for en ideell sinusformet spenningkilde (generator). Den produserer konstant spenning og kan belastes med uendelig stor strøm, samt er uten indre impedans (motstand)
En generator er en maskin som omdanner mekanisk energi til elektrisk energi ved elektromagnetisk induksjon for anvendelse i en ekstern elektrisk krets. Kilden til mekanisk energi kan variere fra en pedaldrevet sykkel til en dampturbin i et kraftverk. I et moderne elektrisk kraftsystem kommer nesten all energi fra synkrongeneratorer som leverer trefase vekselspenning. Den omvendte omforming av elektrisk energi til mekanisk energi skjer i en elektrisk motor, og motorer og generatorer har svært mange likhetstrekk. Flere typer roterende elektriske maskiner kan drives både som motor og generator, uten at de har noen konstruksjonsmessige forskjeller. I akademiske sammenhenger snakker en derfor ofte heller om elektriske maskiner enn om generatorer og motorer.
Veien frem til brukbar elektrisk generator startet i 1831 med Michael Faradays oppdagelse av induksjon og hans oppfinnelse av en meget enkel generator. Det skulle ta mange år med utallige forsøk og oppfinnelser før en brukbar elektrisk generator ble utviklet. Motivasjonen var de store kostnadene og praktiske vansker med å forsyne elektriske motorer med strøm fra batterier. Det virkelig store gjennombruddet for elektrisk energioverføring skjedde med utviklingen av vekselstrømsgeneratoren og trefase overføringsnett. En sentral person i utviklingen var Mikhail Dolivo-Dobrovolskij, som var sjefingeniør hos Allgemeine Elektricitäts-Gesellschaft (AEG). Han bygget videre på oppfinnelsene til Nikola Tesla og Galileo Ferraris' tofase generatorer, som han forbedret betraktelig. Helt uavhengig fant svensken Jonas Wenström også opp trefasesystemet som han offentliggjorde noe senere.
Fra slutten av 1800-tallet og frem til i dag er kraftforsyningen bygget ut i stadig større skala med generatorer for trefase vekselspenning som grunnprinsipp. Store generatorer som brukes i kraftverk er praktisk talt alltid synkrongeneratorer. Navnet henspiller på at det er et helt bestemt forhold mellom maskinens omdreiningstall og frekvensen av den sinusformede spenningen disse produserer. Med sinusformet spenning kan strømmen enkelt gis svært høye spenninger ved hjelp av transformatorer, dette er nødvendig i lange kraftledninger. I mottagersiden transformeres spenningen så ned til passende forbrukerspenning. Generatorer kan variere i ytelse fra noen få watt (W) i håndholde batteriløse apparater, til mange hundre megawatt (MW). Verdens til nå (2015) største generatorer blir satt i drift i et kjernekraftverk i Kina, disse har en ytelse på 1750 MW hver.


",96
"Norge under andre verdenskrig
Norge under andre verdenskrig omhandler perioden som strekker seg fra starten på andre verdenskrig 1. september 1939 og frem til frigjøringen i Europa i mai 1945.
Etter at stormaktene i Europa erklærte hverandre krig i 1939 erklærte Norge seg som nøytralt ved krigsutbruddet, slik som under første verdenskrig. Tiden før invasjonen av Norge var preget av en rekke krenkelser av norsk nøytralitet fra begge sidene i krigen, flest fra de allierte, blant annet krenkelser av luftrommet, minelegging av norsk farvann og bording av skip i norsk farvann. 9. april 1940 ble Norge og Danmark invadert av Tyskland; etter to måneders kamper med noe støtte av britiske, franske og polske styrker kapitulerte de norske styrkene.
Det okkuperte landet ble delvis styrt av Vidkun Quislings regjering under tysk kontroll og med omfattende tysk militær tilstedeværelse. Det norske fastlandet var ikke involvert i regulære krigshandlinger etter at norske styrker kapitulerte i juni 1940. Det var ett viktig unntak: Det østligste Finnmark var sterkt berørt av kampene ved Murmanskfronten fra 1941, og all bebyggelse i Finnmark og Nord-Troms ble brent og befolkningen tvangsevakuert da tyskerne høsten 1944 trakk seg tilbake etter nederlaget på Murmanskfronten. Deretter ble Øst-Finnmark frigjort av sovjetiske styrker i oktober 1944. Ved Tysklands kapitulasjon la de tyske styrkene i Norge ned våpnene uten kamp 8. mai 1945. Svalbard og Jan Mayen ble ikke okkupert.
Det er registrert over  norske dødsoffer, herunder 738 jøder som ble drept i holocaust. Vel  sovjetiske og over 2000 jugoslaviske krigsfanger døde i tysk fangenskap i Norge.  tyske soldater er gravlagt i Norge. De materielle skadene var særlig store i Finnmark og Nord-Troms, samt steder som ble involvert i kamphandlinger etter invasjonen (blant annet Elverum, Molde, Kristiansund, Steinkjer, Namsos, Bodø og Narvik).
Etter krigen ble det gjennomført et stort rettsoppgjør med Quisling-regimet, andre kollaboratører og NS-medlemmer samt med enkelte tyske tjenestemenn.  ble fengslet, 25 norske og 12 tyske borgere ble henrettet. Flere tusen «tyskertøser» ble anholdt og internert uten dom. Det er fortsatt strid om grunnlaget for og rettferdigheten i oppgjøret.


",82
"Nederlands herrelandslag i fotball
Nederlands herrelandslag i fotball er Nederlands nasjonale fotballag, som administreres av Nederlands fotballforbund. Det nederlandske fotballforbundet ble stiftet i 1889, og de ble medlem av FIFA i 1904. Nederland har vært med i ti VM-sluttspill (inkludert VM i Brasil) og ti EM-sluttspill. Landskamper spilles som oftest på Amsterdam Arena i Amsterdam eller De Kuip i Rotterdam.
Nederland har aldri vunnet VM, men har vært i tre finaler. Dette gjør Nederland til det laget med flest VM-finaler uten å ha vunnet. I tillegg har Nederland ett EM-mesterskap, fra 1988. Det nederlandske landslaget var ikke et topplag før det begynte med en ny type fotball, totalfotball, som handlet om rullering av spillere på forskjellige plasser, stort ballinnehav og mange raske pasninger. Denne spillestilen ble markant i 1970-årene, da Nederland kom til to VM-finaler på rad. Deretter hadde Nederland en rekke dårlige prestasjoner før de vant EM, og deretter en rekke relativt gode prestasjoner før de igjen opplevde motgang. I 2010 var Nederland i finalen i VM igjen, mens de i 2012 ble slått ut av EM med tre tap på rad. I 2014 kom Nederland på tredjeplass igjen.
Nederland hadde svært stor utskifting av trenere de første 40 årene. De begynte med en nederlandsk trener, men allerede i 1908 fikk de sin første ikke-nederlandske. Nederland har hatt trenere fra seks nasjoner, men ingen siden 1978. I den perioden har Nederland hatt 11 trenere og 16 trenerbytter, hvilket betyr at fire av trenerne har fått to forsøk som landslagstrenere og en av dem, Rinus Michels, tre (til sammen fire, han var også trener i 1974).
Nederlands store rival er , men rivaliseringen er ikke like sterk som tidligere. Rivaliseringen skyldes delvis andre verdenskrig, delvis Nederlands finaletap mot Vest-Tyskland i 1974, da nederlenderne hadde slått gjennom med sin nye fotballstil. Rivaliseringen har involvert stygge scener fra i hovedsak Nederlands spillere, men etter 1990 roet det hele seg.


",39
"Guignol
Guignol med sin karakteristiske svarte lue, ofte gjengitt som en enkel admiralshatt.
Guignol i stykket Le Pot de confiture (norsk: Syltetøykrukken). Tegning fra 1865
De tre sentrale figurene i Guignol-teatret. Fra venstre: Gnafron, Madelon og Guignol
Guignol (uttales Det internasjonale fonetiske alfabetet|ɡiɲɔl) er den best kjente figuren i fransk dukketeatertradisjon. Hans fulle navn er Jean Siflavio Guignol, men bare etternavnet brukes, bortsett fra når innholdet i teaterstykket krever at han registrerer seg hos myndighetene. Han er den komiske helten i Guignol-forestillingene, som spilles med hanskedukker. I Frankrike brukes «Théatre Guignol» også som navn på denne figurteaterformen, og substantivet «guignoliste» betegner en dukkespiller som benytter dukker av denne typen.
Guignol ble skapt i Lyon tidlig på 1800-tallet av den arbeidsledige silkearbeideren Laurent Mourguet (1769–1844). Guignol er en typisk «gône de Lyon», et folkelig navn på en person fra Lyon. Oversatt til norsk er det en skøyer, eller ramp. Han snakker Lyon-dialekt, og bruker saftige uttrykk for å påpeke sosial urettferdighet og ta parti for mannen i gata. Dette har gjort ham svært populær i perioder av de rundt 200 årene han har eksistert.
Guignol-teatret var opprinnelig ment for et voksent publikum. Dagsaktuelle saker ble tatt opp og øvrighetspersoner latterliggjort i forestillingene, som i hovedsak ble improvisert frem i de første tiårene. Foruten Guignol selv danner Guignols kone Madelon og hans trofaste venn, den drikkfeldige skomakeren Gnafron, kjernen i persongalleriet. Innholdet i forestillingene har variert gjennom årene. Populariteten har ikke alltid vært på høyden, men fortsatt, i 2018, spilles det Guignol-teater både i Lyon, Paris og andre byer, og det finnes museer og en egen forening som har som mål å bevare tradisjonen og formidle kunnskapen om Guignol og Guignol-teatret.
Guignol er blitt et symbol for byen Lyon. Han er med på å bevare den lokale dialekten og dialektordene, og han er blitt brukt i propaganda, reklame og undervisning.


",65
"Tsjad
Tsjad (fransk: Tchad, arabisk: تشاد, Tšād eller Təšād; offisielt på arabisk جمهوريّة تشاد, Jumhūriyya Tšād eller Jumhūriyyati TəšādRepublikken Tsjad, på fransk République du Tchad, er en innlandsstat i Sentral-Afrika. Den grenser mot Libya i nord, Sudan i øst, Den sentralafrikanske republikk i sør, Kamerun og Nigeria i sørvest, og Niger i vest. Den nordlige delen av Tsjad ligger i Sahara-ørkenen. Tsjad inndeles i tre større geografiske regioner: en ørkensone i nord, et tørt sahelbelte i midten og en mer fruktbar savanne i sør. Landet er oppkalt etter Tsjadsjøen, som er den største våtmarken i Tsjad og den nest største i Afrika. Tsjads høyeste fjell er Emi Koussi i Sahara, og den største byen er hovedstaden N'Djamena. Tsjad er bebodd av over 200 ulike etniske og språklige grupper. De offisielle språkene er Arabisk og fransk. Islam og kristendom er de mest utbredte religionene i landet.
På begynnelsen av det sjuende årtusenet f.Kr. flyttet store grupper av mennesker inn i Tsjad-senkningen. Ved slutten av det første årtusenet f.Kr. kom og falt en serie stater og imperier i Tsjads sahelbelte, hvor alle var innstilt på kontroll over de transsahariske handelsrutene som passerte gjennom regionen. Frankrike erobret området i 1920 og innlemmet det i Fransk Ekvatorial-Afrika. Under ledelse av François Tombalbaye ble Tsjad selvstendig i 1960. Hans politikk vakte misnøye i den muslimske norddelen av landet, noe som kulminerte i utbruddet av en langvarig borgerkrig i 1965. I 1979 erobret opprørerne hovedstaden og gjorde slutt på hegemoniet fra sør. Rebellenes befal stred imidlertid innbyrdes inntil Hissène Habré beseiret sine rivaler. Han ble styrtet i 1990 av sin general Idriss Déby. Fra 2003 av har Darfur-konflikten spredt seg over grensen fra Sudan og destabilisert landet, og hundretusener av flyktninger fra Sudan bosatt i og rundt leirer i det østlige Tsjad.
Det er mange aktive politiske partier i Tsjad, men makten ligger fast i hendene på president Déby og hans parti Mouvement patriotique du Salut. Tsjad er fortsatt rammet av politisk motivert vold og stadige forsøk på statskupp. Det er et av de fattigste og mest korrupte landene i Afrika. De fleste tsjadere lever i fattigdom og driver jordbruk og husdyrhold til eget bruk. Den tradisjonelle bomullsindustrien var landets fremste kilde til eksportinntekter fram til 2003, da råolje tok over.


",5
"Johann Sebastian Bach
Bachs egendesignede segl med initialene JSB som rett- og speilvendte bokstaver innvevd i hverandre
Johann Sebastian Bach (født  i Eisenach i Thüringen, død 28. juli 1750 i Leipzig i Sachsen) var en tysk komponist, orgel- og cembalovirtuos fra barokken, og en av de mest kjente komponistene i klassisk europeisk musikktradisjon.
Bach representerer barokkmusikkens høydepunkt. Han beriket sin hjemlige tyske barokkstil med en gjennomarbeidet kontrapunktikk, en uovertruffen harmonisk og motivisk organisering, samt rytmer, former og satsteknikker inspirert av utenlandske forbilder, spesielt italienske og franske.
I sin egen levetid var ikke Bachs musikk spesielt godt kjent blant det menige musikkpublikum. Selv om en relativt liten krets musikkjennere visste å verdsette musikken hans, hadde verkene til Georg Philipp Telemann og Georg Friedrich Händel en langt bredere appell. Bach var mest kjent som klaviaturvirtuos og orgelekspert, og var dessuten en etterspurt lærer. Flere av elevene, ikke minst hans egne sønner, ble viktige videreformidlere av Bachs verk.
På slutten av Bachs liv var barokkens komplekse og flerstemmige estetikk blitt gammeldags. Bachs fire komponerende sønner var i varierende grad representanter for den nye «rokokkomusikken» som kjennetegnes av et gjennomsiktig lydbilde, en dominerende melodistemme og korte, enkle melodifraser. Joseph Haydn og Wolfgang Amadeus Mozart var tidlig i karrieren mest påvirket av sønnene, men etter å ha studert farens musikk, tok de i bruk mer kontrapunktiske elementer og en tettere sats, og på den måten kan vi si at J.S. Bachs tankegang vendte tilbake i de modne wienerklassisistiske verkene. Ludwig van Beethoven studerte Bach allerede i ung alder og mange betydelige romantiske komponister, som Robert Schumann, Frédéric Chopin og Johannes Brahms, bygde mye av sin musikalske forståelse på Bach.
I årtiene etter Bachs død var musikken hans så godt som ukjent for det vanlige musikkpublikumet og ble knapt oppført offentlig før rundt 1830, da Felix Mendelssohn-Bartholdy og andre musikere fra den romantiske æra begynte å oppføre pasjonene og klaverkonsertene hans. Siden den gang har Bachs verk hatt en selvfølgelig plass i det klassiske musikkrepertoaret.


",1
