question,document_identifier,question_identifier
Hvor mange mennesker bodde i Hyderabad i året før den ble en del av India?,60,345
I hvilket år ble Hyderabad en del av India?,60,344
Hvem ønsket å gjøre Hyderabad til en selvstendig stat året før innlemmingen i India?,60,346
"Hvordan forklares navnet ""Hyderabad""?",60,347
"Hva betyr ""Hyderabad"", direkte oversatt?",60,348
Hva uttrykker ordspråk?,112,609
Hva heter studiet av ordspråk?,112,610
Hvordan er opprinnelsen til mange ordspråk?,112,611
Hvor mange måner har Saturn?,46,269
"Hvilke av Saturns måner regnes som ""sanne måner""?",46,270
Når ble Phoebe funnet?,46,271
"Hvor mange av Saturns måner regnes som ""regulære""?",46,272
Hvordan er Saturns irregulære måners baner plassert?,46,273
Når var Jan Smuts første statsministerperiode i Sør-Afrika?,49,284
Når var Jan Smuts andre statsministerperiode i Sør-Afrika?,49,285
Hvordan tjenestegjorde Jan Smut under den andre verdenskrig?,49,286
Hvordan prøvde Jan C. Smuts å endre relasjonen mellom Storbritannia og dets kolonier?,49,287
Hvem ledet Sør-Afrikas hær i det tysk-kontrollerte Øst-Afrika under den første verdenskrigen?,49,288
Hvilken rolle fikk Jan Christiaan Smuts i den britiske armé i 1941?,49,289
Hvordan omgjør en generator mekanisk energi til elektrisk energi?,96,527
Hva er nødvendig for at strømmen skal kunne transporteres via lange kraftledninger?,96,528
Hvor lang tid tok det fra oppdagelsen av induksjon til man fikk en brukbar generator?,96,529
Hvor var Mikhail Dolivo-Dobrovolskij ansatt?,96,530
Hvor høy ytelse har verdens største generatorer?,96,531
Når tok Tyskland seg inn i Danmark og Norge?,82,452
Hvilket norskt område ble kraftig påvirket av slagene ved Murmanskfronten?,82,453
Hvem frigjorde Øst-Finnmark?,82,454
Hvem stod bak de fleste krenkelsene av norsk nøytralitet?,82,455
Hvilke norske områder led store materielle skader under den andre verdenskrig?,82,456
Hvem forvalter det nederlandske fotballherrelandslaget?,39,231
Hvor mange VM-finaler har det nederlandske herrelandslaget i fotball vært med i?,39,232
Hva går stilen totalfotball ut på?,39,233
Når fikk det nederlandske herrelaget i fotball sin første utenlandske trener?,39,236
På hvilken plass endte Nederland i fotball-EM 2014?,39,237
"Hva er originaltittelen til stykket ""Syltetøykrukken""?",65,369
Når bruker Guignol sitt fulle navn?,65,370
Hvem lagde karakteren Guignol?,65,372
Hvorfor bruker Guignol kraftige uttrykk og dialektord?,65,371
Hvem ble gjort til latter i Guignol-stykkene?,65,373
Når oppnådde Tsjad sin selvstendighet?,5,29
Hva er Tsjad?,5,46
Hvilke land grenser Tsjad mot?,5,47
Hvilke språk regnes som offisielle i Tsjad?,5,48
Når ble olje Tsjads største eksportinntekt?,5,49
Hvordan lever de fleste innbyggere i Tsjad?,5,50
Når døde Johann Sebastian Bach?,1,31
Hvor ble Bach født?,1,32
Når ble Bachs musikk kjent?,1,4
Hvor mange sønner hadde J.S. Bach?,1,33
Hva var Johann Sebastian Bach best kjent som i sin egen levetid?,1,123
Hvem spiller de viktigste rollene i Black Swan?,122,660
Hvorfor må Nina utforske skjulte sider av personligheten sin?,122,661
Hvor lenge øvde Mila Kunis og Natalie Portman ballett?,122,662
Når var filmen Black Swans verdenspremiere?,122,663
Hva mottok Natalie Portman en pris for?,122,664
"Hvor kommer ordet ""romantikken"" fra?",8,64
Hvem brakte romantikken til Norge?,8,65
Når slo romantikken gjennom i Norge?,8,66
Hva har norsk romantikk hentet inspirasjon fra?,8,67
Når framtrådte romantikken i norsk litteratur?,8,68
Når eksisterte Øst-Tyskland som egen stat?,9,69
Hva slags økonomi var det i DDR?,9,70
Når opphørte den økonomiske veksten i DDR?,9,71
Hvorfor konstruerte man Berlinmuren?,9,72
I hvilke områder ble Forbundsrepublikken Tyskland opprettet?,9,73
Hvor lenge med sagalitteratur holdt i live?,125,677
Når svant vikingtida ut?,125,678
Hvordan har arkeolog Iben S. Klæsøe forklart utenlandsk innflytelse i norrøn kunst?,125,679
Hva er Zevs gud for?,97,532
Hvem er Zevs' foreldre?,97,533
Hvem er Zevs gift med ved orakelet i Dodona?,97,534
Hvordan ble Zevs fremstilt av greske kunstnere?,97,536
Hvem regnes gjerne som Hefaistos' mor?,97,535
Når så Bruce Springsteen for første gang verdens lys?,107,584
Hvem har Bruce Springsteen hovedsakelig gitt ut plater og reist på turne med?,107,585
Hvordan var albumet Born to Run?,107,586
Hvilket album har Bruce Springsteen tjent mest penger på?,107,587
Hvor mange album har Bruce Springsteen solgt i USA?,107,588
Når ga Barack Obama Presidentens frihetsmedalje til Bruce Springsteen?,107,589
Hva var grunnlaget for unionsoppløsningen?,18,121
Når ble Norge et selvstendig land?,18,122
Når ble unionen med Sverige oppløst fra norsk side?,18,126
Hvem sørget for at Norge fikk beholde de grunnlovsbestemte rettighetene sine ?,18,127
Hvilke saker opptok nordmenn utover unionstiden med Sverige?,18,128
Hvor i Kina finner vi Peking?,54,313
I hvilket år endte Ming-dynastiet?,54,314
Når ble Patronatssystemet opprettet?,54,315
Hvor lenge varte ritestriden?,54,316
Hva markerer starten på den kinesiske kirkehistorien fra år 1500 etter Kristus?,54,317
Hva bruker man en såkalt nytte-kostnadsanalyse til?,59,341
Når er er et prosjekt å ansees som lønnsomt?,59,343
"Hvordan begynner Karl Marx' bok, Det kommunistiske manifest?",73,404
Når begynte Karl Marx' idéer å få skikkelig inflytelse?,73,405
Hva medførte den russiske revolusjonen i 1917?,73,406
I hvilken by mistet Karl Marx livet?,73,403
I hvilket land mistet Karl Marx livet?,73,402
Når startet Englands historie?,104,569
Hva slags språk snakket britonene?,104,570
Hvordan ble Englands tilknytning til kontinentet etter erobringen av fransktalende?,104,571
Hva førte den industrielle revolusjonens økonomiske vekst til?,104,572
"Hvor kom vikingene som drev med plyndringer i England fra ca. 800-tallet, fra?",104,573
"Hvordan brukes gjerne det tyske begrepet ""Nazismus""?",86,473
Hvordan fornemmes nasjonalsosialisme?,86,474
Hvorfor ville nasjonalsosialistene verne om private foretak og eiendom?,86,475
Hvilken bok ansees som den offisielle fremstillingen av nazistisk filosofi?,86,476
"Hvordan brukes begrepet ""nynazisme""?",86,477
Hvor snakkes svensk?,58,336
Hvilken lyd er unik i svensk språk?,58,337
Hva kalles gjerne varianten av svensk språk som brukes i pressen og andre medier?,58,338
"Hva menes med ""sockenmål""?",58,339
"Hvordan er den svenske uttalen av bokstaven ""u"" sett internasjonalt?",58,340
Når ble leiegårdene i murbyen konstruert?,70,393
Hva slags murgårder var ikke tillatt?,70,394
Når oppstod de første moderne bygårdene med leiligheter i murbyen?,70,389
Hvilke deler av murgårdene ble konstruert av tre?,70,390
Hva innebærer stilen historisme?,70,391
Hvor stor andel av Kristianias innbyggere bodde i leiegård på begynnelsen av 1900-tallet?,70,392
Når ble Vestre Vika og Vaterland revet?,71,395
Hva slags veier ville en ikke lenger ha i byen fra 1912?,71,396
Hvem var Marilyn Monroes første ektefelle?,27,166
Når ble filmen Gift med en millionær gitt ut?,27,167
Hvorfor startet Marilyn Monroes et eget produksjonsselskap?,27,168
Hva preget slutten av livet til Marilyn Monroes?,27,169
Hvilken kåring mottok Marilyn Monroes i 1999?,27,170
Hvilke to land grenser Kongeriket Norge til i nordøst?,74,408
Hvordan har Norge avslått medlemsskap i Den europeiske union?,74,410
Hvilket år tiltrådte Harald den femte som konge over Norge?,74,409
Hva er Norge?,74,411
Hva har landet Norge mye av?,74,412
I hvilken by ble pave Benedikt den 16. født?,84,462
I hvilket land ble pave Benedikt den 16. født?,84,463
Hvorfor bekreftet Vatikanet at Benedikt XIV ville tre av som pave?,84,464
I hvilke tyske byer var Joseph Alois Ratzinger aktiv som universitetsprofessor?,84,466
Hva fokuserte Benedikt spesielt på i sin rolle som pave?,84,467
Hvor finner en oftest vanlig ulv?,19,129
Hvilke andre norske kallenavn har ulv?,19,130
Hvorfor omtaler man gråulv som holarktisk ulv?,19,131
"Hvilke andre dyr enn ulv tilhører gruppen ""Europas fem store""?",19,132
Mellom hvilke breddegrader er ulven naturlig utbredt?,19,133
Hvorfor blandet Danmarks konger seg inn i norske forhold fra slutten av 1150-tallet?,91,501
Når ble hertug Skule beseiret av Håkon Håkonsson?,91,502
I hvilket år endte borgerkrigstiden?,91,500
Hva var målet til de ulike partene i borgerkrigstiden?,91,503
Hvorfor sluttet Theodoricus Monachus å skrive om de gamle norske kongene ved bortgangen til Sigurd Jorsalfares?,91,504
Hva består en trombone av?,100,549
Hvor stor boring har som regel en trombone?,100,550
Hvilen finger brukes kvartventilen med?,100,551
Hvor mye senking tilsvarer slideposisjon 2?,100,552
Hva kaller man en som spiller trombone?,100,553
Når omkom Adolf Eichmann?,23,146
Hvordan medvirket Adolf Eichmann til at over en million mennesker mistet livet?,23,147
Hva arbeidet Miklos Horthy som fram til 1944?,23,148
Hvorfor stoppet Adolf Eichmann å reise med fly?,23,149
Hvor stor andel av Adolf Eichmanns medarbeidere var østerriksk?,23,150
